Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2024-11-20,-0.012492009396982693,0.4617156198458375,-0.5892602993347025,-0.05620384820174428,3.118140030229299,3.059391076803173,0.1475010673460059,0.8808276211036902,0.2409058670452547,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053538423629317,0.014007996722487,-0.0074793325147242,SPY
2024-11-21,0.440893412681811,0.2062641930455057,-0.5956650250308005,-0.04827908166210448,3.116184518642102,3.066694851605936,0.3166712902238328,0.9069653434187391,-0.014641843723878105,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030946028624407,0.0148471567321681,-0.0008937835032893,SPY
2024-11-22,0.2366438404744577,0.3224086987978173,-0.08103332119540022,-0.04808887784655888,3.113483113442887,3.075031225592679,0.3862695840106759,1.0717422923086946,-0.6598927353466104,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033863296731961,0.0135432625759124,0.001982065400325,SPY
2024-11-25,0.2630177934286515,0.5101206116619923,0.6158833474224686,-0.04756939578696878,3.1122433299636802,3.083483981027876,0.4672979392525291,0.9111795333051977,-0.3193264392424428,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052079847398758,0.0106206791462968,0.0096494287766306,SPY
2024-11-26,0.4277069589632591,0.37609986451083,0.5852474439751204,-0.04109126011033748,3.1160233236816555,3.093040211980522,0.6162980221108674,0.3768863587175769,-0.05694393228090921,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030347629159575,0.0116030116910161,0.004508092386275,SPY
2024-11-27,-0.3174896800611667,0.5200567597863773,0.6532221400880024,-0.041068995439191076,3.1176763683205966,3.102565991198744,0.4249225273003542,-0.14322869135107236,-0.9331404401633072,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061930023726128,0.0129907120975234,-0.003039538065872,SPY
2024-11-29,0.5167587970085428,0.08267222304887131,0.5061476021219568,-0.2836787642034584,3.1269498563124647,3.119729698906946,0.5621468012481493,-0.05167079640339037,-1.1909290151866945,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001790708706185,0.0086915977973829,-0.0207097124355088,SPY
2024-12-02,0.1187635433386226,0.1497685115684753,0.5427310498682036,-0.2841341381397321,3.1449726520160635,3.13622528740797,0.5224600904600852,-0.012638403349495352,-1.0449294377013216,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004637462435805,0.001737915003531,-0.0261450652971104,SPY
2024-12-03,-0.0012022749215846937,0.4784643901415325,0.4858873690663209,-0.2951632907872749,3.1608584434726206,3.153485148584497,0.4231424702319354,0.20368531624609862,-1.3747404681887028,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061903172845951,-0.0018398307485352,-0.029068824665174,SPY
2024-12-04,0.5165160480309177,0.08820556688765621,0.3584764141257716,-0.3383717268436302,3.1783570588960828,3.1691556863860084,0.5714806731120096,0.43115092427027246,-0.1806543539975128,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016470625094502,-0.0003290935501309,-0.0228333397947499,SPY
2024-12-05,-0.1920327666531429,0.3878930006344859,0.4013015141121654,-0.6883216586942915,3.1946459938899068,3.177061815939628,0.4493783330962639,0.7592132530913154,-1.236630798796759,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018938880724723,-0.0038479871360292,-0.0154422849444104,SPY
2024-12-06,0.1280916121069966,0.2441113784623733,0.4617987550712504,-0.7254730620202061,3.2088989134979986,3.183236900812502,0.4854106209144443,2.0094685422529546,-1.0056016788006965,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051629740876668,-0.0059402833402151,-0.0287045843492261,SPY
2024-12-09,-0.5098934607555394,-0.048547802896276894,0.2743774986482926,-0.7052966834479673,3.218142111076919,3.186521830701529,0.2505094582370463,1.34854175632201,-0.7217831914298173,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031139995084856,0.0034834393019904,-0.0220816249102773,SPY
2024-12-10,-0.3246531703080022,-0.2880405894425833,-0.028770516269067018,-0.6945397505086387,3.223454112690967,3.1885666756445263,0.10905410114813009,0.9256698824492193,-0.5280325922169355,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077010544829994,0.00246886418451,-0.0343527553749973,SPY
2024-12-11,0.6530962673590379,-0.6291620667018855,-0.18474348121029532,-0.6635695049535203,3.2303184823549453,3.193911692024367,0.3889875122532979,1.1594494337241499,-1.1553376642937805,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051659560953485,-0.0354887431055885,-0.0405045377350949,SPY
2024-12-12,-0.5101630531529696,0.2470949096362258,-0.11888241214298072,-0.6351334566605816,3.235862439832264,3.1975256323622543,0.1523306959000669,0.5668807896034768,-0.9034835397103724,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001984081317134,-0.0306300541987054,-0.0339635219242966,SPY
2024-12-13,-0.06106522785756769,0.10732211105261391,-0.2722896981661025,-0.6771598462533992,3.2375357821706037,3.2030225310797014,0.10713794353327989,0.4276874660910007,-0.5487931584188795,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042607485545387,-0.0184922546926253,-0.0157387062331935,SPY
2024-12-16,0.3420708032602534,-0.4307643202266372,-0.3635040172142588,-0.8626134514528312,3.2407210220689975,3.213672045156711,0.209886719565344,0.46702810117782756,0.1535001904117366,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004128574625966,-0.0167825514811088,-0.0219243470678156,SPY
2024-12-17,-0.4163771923395576,0.211353012455461,0.04732617116335848,-0.8346959043221158,3.241104055270246,3.2218413579804497,-0.013867424571743609,-0.07575215500387217,1.213009106812271,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0302565528070992,-0.001600283805641,-0.0078059868865549,SPY
2024-12-18,-2.7785120456739247,-0.056357509939685496,0.0030954459538816816,-0.18036485732132448,3.219553456956881,3.2198066740693307,-1.2162860390726735,-1.2602658502083919,4.489341222808099,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003072671884654,0.0287229173509784,0.0315624843443611,SPY
2024-12-19,-0.0709067766476184,-2.4075670051883287,-1.651678526649495,-0.18061735200039228,3.198829318508527,3.2175795577767223,-1.2139675804201202,-1.6031521235956598,2.683351124889674,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119393913743666,0.0184477911713392,0.0374755269800042,SPY
2024-12-20,1.036268789238306,-2.14727161774818,-1.439862437119948,-0.12097906131747027,3.1840417887255317,3.2173111058234065,-0.7367036597636085,-1.0918964381137848,4.1596590287316735,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059704517660552,-0.0049687722000513,0.0309792162369033,SPY
2024-12-23,0.4966388114231287,0.726982762135253,-0.910711203907762,-0.10808160160197627,3.1759895352383443,3.2179091327273524,-0.5007366687188178,-0.8603975586268091,0.6304896385044739,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0110536930495017,-0.0145838681215231,0.0220852681288974,SPY
2024-12-24,0.956196046211677,1.1546011399373937,-0.8361761481632994,-0.05641620327745168,3.1765175252405204,3.220841656705234,-0.07240373317168922,-0.6790556087826323,-0.6051352831062865,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.664834952019305e-05,-0.0280975742955078,-0.003214761631626,SPY
2024-12-26,-0.037102441755880795,1.0942701688243863,-0.17430035598144472,-0.06766983107353737,3.1723887233652057,3.222215309042523,-0.07887470545314111,-0.624699840583558,-0.1654535413871639,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0105823933681046,-0.0157384204900088,0.0052742163535457,SPY
2024-12-27,-0.9998433175109376,0.692121735909351,1.1476492510234122,-0.018791134602454077,3.1650128516764076,3.221295422045483,-0.5014705900135066,-0.9942092519873369,1.0532822543745206,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0114771719970239,0.000587965218985,0.0113636654215385,SPY
2024-12-30,-1.080736977584308,-0.7816601015558888,0.699701854409773,0.014499600465068322,3.150890586797975,3.2150442548783627,-0.9204342170565925,-1.1403616236497338,0.5997399852571718,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036446441554165,0.0006967258836656,0.028193517606053,SPY
2024-12-31,-0.3726268101572537,-1.5679886654801876,-0.3211506798041673,0.013290887984839423,3.132003546281256,3.207159670475669,-1.0139629392180238,-1.1503050542270155,0.6101908285253759,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024600131244829,0.0058013553903641,0.026502104303284,SPY
2025-01-02,-0.2655286555617988,-1.0954111121649934,-0.7403238472099765,0.012273321957645923,3.1141801052129714,3.1984020527229284,-1.054434850672364,-1.4981263028294014,0.2545289884814447,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124258021550192,-0.0071237614583585,0.022209787472013,SPY
2025-01-03,1.0802434071766638,-0.4811907436848984,-1.3294581695926404,0.07134245634636403,3.1219034735154576,3.1914587750233623,-0.5113442192537667,-0.9324072396246067,-0.3851093760039243,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057439923408892,-0.0180002914904759,0.016469925312978,SPY
2025-01-06,0.4761654438574386,0.6134772769145829,-0.7906569252350525,0.09068503258681923,3.1332571321960527,3.186753433233683,-0.2477595249445356,-0.7484610991830782,0.1148075191545802,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0113684113323433,-0.0223692241159154,0.0147722751511789,SPY
2025-01-07,-1.0709043240612208,1.17230820483564,-0.07890294318218191,0.13185053783633993,3.1307084281507676,3.1780481259783877,-0.6484710278290909,-1.1279057252977718,0.7576804234253307,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001459985351282,0.0070255947758175,0.02961021085998,SPY
2025-01-08,0.0888640555936369,-0.4484784290127575,-0.07416148738437542,0.12859747338245964,3.125449263009614,3.1713638605080785,-0.5453051476441788,-0.9973890404762631,0.0765986282106529,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0153851299732057,0.0036407171444521,0.0189544686336571,SPY
2025-01-10,-1.434041151252471,-0.7402914478274556,0.14837646088275228,0.20792619112834704,3.1044025472769867,3.161060480100316,-1.0921933737074956,-0.630586070767939,1.3581452245389796,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015492721229017,0.0290156326729524,0.0411079427412399,SPY
2025-01-13,0.096936145738633,-1.0138976289478026,-0.4150981225034028,0.17542760749219932,3.0842255723499337,3.1488554500321304,-0.9499620020229854,-0.5749295428592083,0.0806847507629455,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013750597154498,0.0365782789738675,0.0403188840515138,SPY
2025-01-14,0.081186239769155,-1.0078156962082436,-0.8892639115066997,0.17524634059976812,3.071259776701489,3.138640978653299,-0.8272732814346684,-0.9319266481141223,0.0921534544938307,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0180264075593896,0.0408089947055954,0.0357171317086715,SPY
2025-01-15,1.5865736380779192,0.1338354637497985,-1.0797289200458682,0.3208553373630031,3.075871663822468,3.1338653877543408,-0.06774761413900832,-0.5323976931309067,0.5091262684361717,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019248922800834,0.0282256677774714,0.0281928544177318,SPY
2025-01-16,-0.2171503390866832,1.2562058624920505,0.20174756659553766,0.3109784560949387,3.0814949384635852,3.12720505088688,-0.10092360788452671,-0.9558218107925575,-0.1949027956801171,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099897855552946,0.0272270637156042,0.0300687272041502,SPY
2025-01-17,0.8600120646051359,1.0314235602931454,0.05418274877068108,0.3499244267289792,3.094582145581658,3.124826773564484,0.3240266585275618,-0.6215116668950621,0.547156235505248,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091119184238168,0.0029909414492879,0.0230105141278347,SPY
2025-01-21,0.7806473111027874,0.4839942648282085,1.1604102686629816,-0.012519278501732277,3.1058084596189555,3.13434226630599,0.6346989005478798,-0.04371329218387196,-0.2625760932533886,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056057754471776,0.002434649360163,0.0162506178187058,SPY
2025-01-22,0.4636697605063427,1.2357869340289462,1.490106241518046,-0.007470978491185577,3.1170146633202345,3.1456705937626164,0.7891569162241016,0.5084557451732525,0.031710937914836194,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054430806312657,-0.0076640703871264,0.0064758471955119,SPY
2025-01-23,0.4489611178223165,0.93716201878785,1.674545640578197,-0.04993921727296418,3.13837496289494,3.1551167468699197,0.9505883566359378,0.7679961840920845,-0.3396700415761734,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029234963419506,-0.0077544708309016,-0.0162193363494971,SPY
2025-01-24,-0.3074304764499745,0.6872523817627415,1.12597149758024,-0.05160441574509348,3.157065209409193,3.161861100417629,0.7821456670534135,0.743984650665637,-0.6656556589807674,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0142463367110217,-0.0101670319471365,-0.0178566630023917,SPY
2025-01-27,-1.331087021518484,0.10626533969800582,1.08243703562418,-0.0026526602720185776,3.1761600359132847,3.16088096853714,0.2005794058239413,-0.07066755400432506,1.1441313525502683,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085556263346919,-0.0026730251918687,-0.0085958913009198,SPY
2025-01-28,0.7303549798995652,-1.2349155517650132,0.025855570501241883,0.030251310016529923,3.1995531656962766,3.162495945381528,0.5418190385030962,0.0033017956361992506,-0.1924295046647007,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044929443001118,-0.0045427115305765,-0.0166467101885663,SPY
2025-01-29,-0.4493185206287621,-0.4529939886719537,0.0016038397950977816,-0.013988349666100677,3.2193963839907735,3.165949410410405,0.3329250325541912,0.24036542459997462,-0.5613503533223498,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053526801874905,0.0039965749486254,-0.0282446095779702,SPY
2025-01-30,0.4407883446548739,0.2113762819687231,-0.4386530622459709,-0.07862956361878727,3.231795842598794,3.1744915766538844,0.4952466157764527,0.3319041481563787,-0.4359852472197169,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053360574581855,0.0021134191375926,-0.0181121624569202,SPY
2025-01-31,-0.5255412946292691,-0.006798288377022991,-0.44259409836892,-0.06905220884351587,3.242091647641246,3.1824852667044268,0.2212050106832067,0.7272101683456265,0.943050448163335,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067523299557539,-0.0017462802792627,-0.0304513595453039,SPY
2025-02-03,-0.6535813061882552,-0.06422849249590679,-0.5477704682056422,-0.04517176406970478,3.242283820013696,3.1891534438742624,-0.09971797684973331,0.40903133017685955,0.8792524330734238,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066859399959842,0.0117743938108683,-0.0356064550127861,SPY
2025-02-04,0.5613234829024626,-0.8887835320306341,-0.22106685819263971,-0.09265997032422277,3.240999444050274,3.194145740730862,0.1395923641348728,0.5232212002175046,-0.7588447032521026,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040463421790901,0.0058486672480597,-0.0316018763869418,SPY
2025-02-05,0.3226871077935319,-0.06988305455838488,-0.3025764292933671,-0.09951980323309537,3.2387541437701386,3.198645415708645,0.2751093484211808,0.2069960153254654,-0.8706056777163425,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034695243764577,-0.0014243675584229,-0.0535589231043465,SPY
2025-02-06,0.270539121976336,0.6656883678280776,0.06969648302145338,-0.17552130796302987,3.2352851732613948,3.207629461393972,0.3569352430698526,0.3756120275664843,-0.5990037317430739,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0091957568750409,0.0056082383335693,-0.0514391875235134,SPY
2025-02-07,-0.8744825886223834,0.4465962995906298,-0.012400294012929318,-0.12026657901292077,3.2280032955344224,3.213358119449621,-0.058233169254739404,-0.2608142840809065,0.1556813834013201,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067683441343771,0.0147549757149452,-0.0692401877940369,SPY
2025-02-10,0.5687733393746106,-0.4554136433911491,-0.18066511872306482,-0.2556684089650651,3.2335456291957883,3.22572955209541,0.1352085143497178,-0.33589508206948404,-1.07342526881419,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007602134331756,0.0109182040595472,-0.084356065787154,SPY
2025-02-11,0.02560023832907121,-0.2307084656406703,0.4087729721820474,-0.2548969975416741,3.2343446090985393,3.2378775047623067,0.08484683881321799,-0.5076541336070913,-0.8557534589636016,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032266926273925,0.0125100127410595,-0.0798238796744659,SPY
2025-02-12,-0.3348413426210502,0.4474607712252276,0.15043903637945946,-0.24054967375705089,3.2359122160366325,3.24862884868656,-0.11849599561363292,-0.8373822089737192,-0.1079988156570783,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01050213026845,0.0115677101924358,-0.0900173001908726,SPY
