Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2022-11-17,-0.3482177513057417,-0.017258268314867306,2.476782358312053,1.5821683645527291,1.703272723094685,1.6697860632530659,0.86326780215467,-0.25241001388706824,-0.8082396274093033,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045303452217311,0.0203127867673602,-0.0236385805721628,SPY
2022-11-18,0.3859714877524536,-0.8671942267558838,-0.1783699412137758,1.4740840864269522,1.7248224659899887,1.6817268064582327,0.9406525855842364,-0.04900467674118678,-0.028800339175616103,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036426450498519,-0.0003033294171848,-0.0366849188943003,SPY
2022-11-21,-0.404100877649396,0.029142049200736694,-0.4178503727998256,1.4591169876638839,1.7408534796149249,1.6903610750043838,0.6840628099552588,-0.03658235633487249,-1.829818832726393,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133671196054798,0.0016206186051777,-0.0316745550701993,SPY
2022-11-22,1.2402110020420682,-0.013370569282345505,-0.1878074411785604,1.442863780949596,1.7604540572720266,1.6985888550100328,1.202167103303446,0.687954184287948,-1.4123062207248331,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062816446237485,0.0192679540479057,-0.0301999956740175,SPY
2022-11-23,0.5552673286993848,0.6364849584997305,0.04099882911941831,1.421895136365567,1.791431755933921,1.7097935395216701,1.3689290715583922,1.014708792787718,-1.044579710177358,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002236776337474,0.0122502007993281,-0.0508506504469492,SPY
2022-11-25,-0.07359373351812822,1.3663162548108108,0.6953629217716193,1.4069926646182578,1.7997975243835804,1.722069213168311,1.227469604897154,0.8647430232123425,-2.487282311783732,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0160857709628139,0.0113194778965075,-0.0448912977236055,SPY
2022-11-28,-1.6069617151605615,0.3668503491156443,0.8287204716855203,1.3681646512460282,1.7969504153580051,1.7258535242594664,0.4600565180284671,0.3105492377210122,-0.9508693279143412,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017186970274893,0.0092522278856161,-0.0327565508954839,SPY
2022-11-29,-0.2181153185788828,-1.278047215300877,-0.1390488123837425,1.3518401652857057,1.7970709700388554,1.730807832166337,0.3313307077754891,0.19047678112896335,-1.5138433806898877,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0310144550482078,-0.0035487990539468,-0.0435437035894707,SPY
2022-11-30,2.9461560225266568,-1.3879907959530402,-0.048734138973818494,1.5589647446171107,1.8071340729608982,1.7435284623058582,1.6033056144588145,1.097511717132943,2.0114022387410424,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007361086248289,-0.0362658886198232,-0.0567178006969291,SPY
2022-12-01,-0.12312977256575082,2.075755238950595,0.7796735511197233,1.3459185384402146,1.8201975276488318,1.7613845991224697,1.3794529590236888,0.3821001448833092,-0.5865181646128287,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001154400536568,-0.0277263184635678,-0.0586193221183153,SPY
2022-12-02,-0.1635655089553112,2.1480146944118315,0.450243605326052,1.2951632457496418,1.8340713039647374,1.7811026654136988,1.118886369722761,0.13669419119578324,-0.2485085022010327,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0181530209737053,-0.0340700909243274,-0.0616837311000146,SPY
2022-12-05,-1.806800091533133,-0.2176798131491484,0.4065532696068154,1.3955903257290179,1.8379694598254397,1.7938672113804575,0.16930908685526042,-0.1777604362906248,-0.5565723491867581,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0145197239670524,-0.0016028419722413,-0.0358401177382008,SPY
2022-12-06,-1.4555739839682544,-1.498517851475499,0.3095116617150087,1.4572705154455867,1.8371371366189797,1.8014908027952672,-0.5496606269512573,-0.7724429557637086,-0.5386684163277266,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017026345176684,0.0204582145403398,-0.0327995352941368,SPY
2022-12-07,-0.2165625765950078,-2.4814024352291297,-0.2913988379036929,1.456453462268856,1.8297567595003925,1.807620397737168,-0.685679363914095,-0.62929411762988,-0.9689607666926484,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078034615314264,0.0157467104871988,-0.0084236594759117,SPY
2022-12-08,0.7023793946635508,-1.2716426169557244,-1.8272164508124824,1.324855020797822,1.8229896676513306,1.8197643239020964,-0.4655810302183919,-0.34799360598667994,-1.138348159575965,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0074981729973275,-0.016822519176574,-0.0167942796726734,SPY
2022-12-09,-0.7768097619271926,0.3700022710896229,-1.4263488178208743,0.47701687562817824,1.813079947162165,1.8189898848426016,-0.7859088856677837,-0.6487286237750266,-0.3458492814670283,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143142279783807,-0.0212007543117032,-0.0023076264135335,SPY
2022-12-12,1.3317667396123734,-0.05620106441779411,-1.7241405103827347,0.5206979389391821,1.8164088558334541,1.8192315532720253,-0.15985599510850007,-0.2246529556528199,-0.557400311644017,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075413325455286,-0.0440309753904903,-0.0040533768205506,SPY
2022-12-13,0.6770397256994583,0.4226000661658337,-0.2000510071612844,0.5088482646217032,1.8237891281826217,1.8229939327254856,0.13660299081242644,-0.35154195937651295,1.2337546554436325,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064141385708094,-0.0502045891617699,-0.0079604792227758,SPY
2022-12-14,-0.6720175604101943,1.5286038394553658,0.8355471955204278,0.5024843760933961,1.8147224523040337,1.8234937358298864,-0.15306259184340829,-0.6583288014027183,0.6253659142209951,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0247657681323465,-0.0289487715892988,0.0023254731911661,SPY
2022-12-15,-2.4460457795645327,0.0042417816600240936,0.6143780449596706,0.7026026722644242,1.7952860832533517,1.8202971120494515,-1.203400205620465,-1.1203918985794536,0.972229148136174,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0118764081324567,-0.0185520136061354,0.0252577779720901,SPY
2022-12-16,-1.2000480718422522,-2.371619256587147,-0.9144986742172222,0.7424598557312795,1.771327307206338,1.815238523759836,-1.6637738448317696,-1.0450281838027264,1.0227526420485913,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0085159931004064,-0.0009399303840824,0.0212202980386635,SPY
2022-12-19,-0.8752011107079549,-2.7733140283129405,-1.1200233930479817,0.7468100606229819,1.751808798929306,1.8074034286760765,-1.9499528252918283,-1.1507528436620922,-0.4300706904104323,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013677187742491,0.0036250385816316,0.0224297365543835,SPY
2022-12-20,0.08024449246501308,-1.578307154634933,-2.191728000782196,0.7487770000686431,1.7391696953210387,1.8006462245366264,-1.825990373311753,-2.0516224160351153,-0.6194098949969807,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148416790016616,-0.0102485299140937,0.0395196963450956,SPY
2022-12-21,1.3827547456847766,-0.6043353514395878,-2.481532041760114,0.7645654358588554,1.7335233918185924,1.7941121029898612,-1.1248496260239589,-1.5608808210382064,-0.4627729350092471,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0143690101491831,-0.0072498509750058,0.0366051884535512,SPY
2022-12-22,-1.4410046747404242,1.1133855807101805,-1.483733660616037,0.7927833663810295,1.7184431956156763,1.783153606366534,-1.634262894207912,-1.7297755652629287,0.3618198137555308,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057356750895962,0.004481529127962,0.049900349072038,SPY
2022-12-23,0.502489162208125,-0.043891932101254305,-0.9956852357846796,0.8133428646667011,1.709013214306938,1.7734529031788302,-1.2920699680694958,-1.3123765894998327,-1.1027520963971065,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039510241346922,-0.0054729554799015,0.0445394313017235,SPY
2022-12-27,-0.4339114836704703,-0.7135465731820093,-0.1689323683579828,0.7470000004827068,1.6917136176049814,1.766445271968705,-1.3924027166300024,-1.1243328772140586,-1.4010890368629088,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0125058497214762,0.0061686610428992,0.0594209249029251,SPY
2022-12-28,-1.2608953735756254,0.052591103969041895,0.04535807840712121,0.7852445600775471,1.6658929143246213,1.7571956388054761,-1.8356152304996585,-1.3061659718650496,-0.6405519475910466,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0178403579407495,0.007195369241387,0.0742217883840501,SPY
2022-12-29,1.6726331480515773,-1.2888888545382255,-0.6059000601485369,0.5310959819387584,1.6503447131164717,1.7448489325782817,-0.9454900929538252,-1.0572778845642994,-0.7669722473388801,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026376300462152,0.0120282526011941,0.0437551877082782,SPY
2022-12-30,-0.306947381217569,0.3136472615563908,-0.46513497403546,0.5293603877888814,1.6443836124259652,1.7321096815674601,-0.9312216888046084,-0.9712530197866589,-0.1091366948380324,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042188095182673,0.014098723982074,0.0609892729408283,SPY
2023-01-03,-0.4597979492590611,1.0393551756488866,0.0855637716334547,0.5286096293714813,1.6416885238307897,1.7187402288012787,-0.9788367654074496,-1.4360838185186238,-0.4558588821966415,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076905923881085,0.0253060137621536,0.0757797103166089,SPY
2023-01-04,0.6914684810225413,-0.5828738514807288,-0.3817232942714454,0.47270750390131033,1.6458027491614857,1.711013513144369,-0.56458623346357,-1.441189449640275,-0.017011047342350205,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0114791415229884,0.0301838989454088,0.0825410311256318,SPY
2023-01-05,-1.1616448241436592,0.1766626207247285,0.1647617365087779,0.4455564872838054,1.6445266226861275,1.7040336993788607,-0.9937069861690592,-1.5126606794346134,-0.3637393756537573,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226732413005565,0.0452972706117007,0.0833343575818865,SPY
2023-01-06,2.1398217119570124,-0.3572614879950804,0.2129578491666728,0.6573964721558823,1.6465616639267087,1.7022223072642662,0.020101532795547425,-0.46296887781306095,0.6770405520947255,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005671586653352,0.0264958431542767,0.0545309627455345,SPY
2023-01-09,-0.10679759918780792,0.744561054230111,0.4398248316401709,0.6317578137979869,1.654415913138127,1.698597806341392,0.032725293254672924,-0.18625392195052912,-0.4823729373124393,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069884802618123,0.0252295384681895,0.0680919083998592,SPY
2023-01-10,0.6235962127379592,1.5470272111289725,0.5370176582629738,0.634096750227534,1.6628532740257194,1.6980999126207854,0.3494196713418101,0.19839860778707774,-0.8022069521040537,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125684775713637,0.0023271701404938,0.0501085514299468,SPY
2023-01-11,1.1630073128125151,0.3935714114976032,1.063114363856592,0.6168212960631947,1.6783857248975242,1.6972135206088081,0.9245795650195556,0.40090798663349586,-0.6360838586287066,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036342301433034,-0.0175478620155562,0.0288330586558753,SPY
2023-01-12,0.2993452057969621,1.3595648213839122,1.2920938384246403,0.5999426793518332,1.7007164539828175,1.6954629660163494,1.108244162489584,0.20686314432148734,0.2455736701223758,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038718138431326,-0.0027244135938984,0.0275296054765101,SPY
2023-01-13,0.3223121138034026,1.1128935942577085,2.001551271940885,0.5913595052641437,1.717282874274067,1.695973699905032,1.2792210099569057,0.7562874386182127,-0.8140194423785359,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018334633514225,0.0053309436730861,0.0353286251722124,SPY
2023-01-17,-0.2292096302084519,0.4733417904404235,1.118967771388451,0.3382354234176545,1.7341573865104079,1.701447815652922,1.1369918739723452,0.5886218098007616,-0.8465819075423563,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0159138880658833,0.0060905574938123,0.0367016494322989,SPY
2023-01-18,-1.5903460185259717,0.0712481432041272,1.059524432570499,0.38889740430607456,1.7458947746321336,1.7059833904388209,0.3707135643511317,0.17494042978457314,0.6543598293124544,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0073065545846864,0.0223792028789775,0.055857711406106,SPY
2023-01-19,-0.7582862585949686,-1.3837904487359998,-0.015566937772095495,0.37992759528155284,1.7512629153208579,1.7107397005015508,-0.004580193329051776,0.3286195545789661,0.1744491133394625,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0184576785649612,0.0406162269301733,0.0492997258646008,SPY
2023-01-20,1.732308731843483,-1.7862810451388185,-0.9485479836847738,0.4943737594713452,1.7694135191094167,1.7192038587173069,0.732601656718377,0.35127568585412977,0.3748577169101727,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119271711101172,0.0244535621248607,0.0283406916920849,SPY
2023-01-23,1.1010130492751902,0.7414006182815307,-0.2527002334077482,0.46819777399057794,1.7832189508394523,1.7271493652326892,1.1892023546643018,0.6445409571208834,0.0483644215633216,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010738495306963,-9.985172027882072e-05,-0.0038512681992655,SPY
2023-01-24,-0.1557787477296398,2.1558469331720485,0.1254373006170085,0.3617230755755892,1.7967934358416604,1.7378979172252083,1.0263622204584275,0.7458673811965181,-0.9620522141605332,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003747573192818,0.0155704529967524,-0.004156479769275,SPY
2023-01-25,-0.01574380305597581,0.7195002587184696,0.1610953710737712,0.3586157462535388,1.8075407878546341,1.74752087871316,0.941824807234587,0.6328620451544428,0.1039396218893104,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109304694665093,0.0257673235349837,0.0007741329341159,SPY
2023-01-26,1.004663194571071,-0.1300631266505988,0.925722934371884,0.3696585056749544,1.8176941670947517,1.7604047699256165,1.3031758498293051,1.219184405395637,-0.4066845820116422,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022950137596486,0.0292887672656059,-0.0208963660137619,SPY
2023-01-27,0.1698848955726942,0.7527333235948706,1.7818120033115783,0.262661354558748,1.8272864711603245,1.776417212758697,1.2389287970055072,0.9365426273715095,-0.554252689716776,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0126262427350223,0.0163079384392235,-0.0197912081002975,SPY
2023-01-30,-1.2725336099896525,0.8939487952523225,1.0230982665790131,0.2718447321260659,1.8295856011890237,1.7858800838018463,0.5683973415971507,0.43114486822331527,-0.2975336575534421,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145964551863349,0.0228040276384504,-0.0108676944195575,SPY
2023-01-31,1.3590492776259595,-0.8384095264323256,-0.1294970877380314,0.3219671904338169,1.8391670092347743,1.7991502486107958,1.090333869472604,0.5801262913474544,0.2760684690984665,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105716278575132,0.0212013594411049,-0.0293075437633776,SPY
2023-02-01,0.9699744418131108,0.0662372783476036,0.6061041012248642,0.3189009253676234,1.860408695108125,1.81569239654951,1.3997103031940252,0.552601021585953,0.9049464543958128,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144519131971314,-0.0003651451245083,-0.032131998952634,SPY
2023-02-02,1.3450765910675333,1.772206423045554,1.084769336334901,0.3595301049136817,1.8913636588055838,1.8339118943571004,1.873368750478403,0.7385261834615958,0.9162557458107372,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0106858150667337,-0.0235240735243476,-0.0306732720479789,SPY
2023-02-03,-1.0849549849292026,1.7615768192329615,1.2500742389445023,0.3494105368332798,1.9094812951495526,1.8521038725138765,1.192918723472054,0.32670600670739935,0.5933505461086691,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061301535357953,-0.0105074814936756,-0.0192948472467442,SPY
2023-02-06,-0.6445650955354428,0.1983065363298468,0.6407234132370269,0.22859673431500888,1.9196016370988007,1.864104927722704,0.791443886891249,0.20025807470844265,-0.8913640834053546,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129937869889893,0.0072935055809546,-0.0286123142968524,SPY
2023-02-07,1.20412142239117,-1.315296647222062,0.9456652139773024,0.2666163278953876,1.9360911566347687,1.8791848905735393,1.226638953571456,0.8758370709032989,0.4335446464658414,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0109948767081,-0.0061607204993707,-0.0399753875036781,SPY
2023-02-08,-1.1148315728040534,0.4260989823745564,0.870432175898658,0.3434181758150788,1.9474215504776347,1.8902589837441097,0.6156178807849039,0.7415401302474544,-0.1733037972328355,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0087070152027077,0.008076330116653,-0.0476025860840447,SPY
