Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2017-11-14,-0.19983066162567167,0.0018718544198169102,-0.1330793227261479,-0.9977565757754309,2.7025657768094553,2.7003570677461215,-0.04870942939206748,0.60084016593612,0.012347481534943118,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050177891219318,0.0087305227188947,0.034399410156646,SPY
2017-11-15,-0.4057133057562051,-0.1118854646304084,-0.1955147670827649,-0.9685117079797977,2.7001909854585215,2.701175327928769,-0.24006353050557996,-0.0627493282083103,1.037499998643009,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084651419751402,0.0128635092364337,0.0353226092812297,SPY
2017-11-16,0.6252823234802558,-0.44754327829121365,-0.4528390030567966,-0.9056777247338933,2.7025204221619816,2.7043916284222265,0.05401193971558862,-0.03467563912876581,0.3269551474583876,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029431416341134,0.0067055573289138,0.0351504894979353,SPY
2017-11-17,-0.24707179993321107,0.16147499183916542,0.010674643155008592,-0.9167022116958813,2.7011859186481297,2.7052440749433586,-0.06101951173662658,0.04256743443081359,0.7308674856281315,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017052204840535,0.0091493305401995,0.0444147877092566,SPY
2017-11-20,0.10837324331700272,0.27856874407818777,-0.09020469978326401,-0.9310538528094333,2.6999420851271054,2.7077331010782046,-0.013389410373545777,0.05483052075527809,-0.7301887791579322,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065210910157462,0.0175378487836832,0.0388615805620737,SPY
2017-11-21,0.4766271069165945,-0.1029633363741522,-0.06048178475669091,-0.8998365325906978,2.70292731701926,2.7116311731435174,0.20526787922912781,0.4108491468007947,0.3705752368601984,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008848026043928,0.0104079297833017,0.0318162512826329,SPY
2017-11-22,-0.08967734854499568,0.43120091058450183,0.2784128056091291,-0.9271577270006285,2.704397491454326,2.7167113499402538,0.13973647875117354,0.302546112434025,-0.918850648755718,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023071900676203,0.0200094216939472,0.0347588853752593,SPY
2017-11-24,0.15440388792405274,0.28501919846587914,0.4367417970711743,-0.9254428043641405,2.7093506198401363,2.722098374305482,0.19170507941788323,0.23948998385559978,-1.747311017927686,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004993684228278,0.0156244362634216,0.0321900445197345,SPY
2017-11-27,-0.06020445769575418,0.047185312720538615,0.2008391850370175,-0.9784878576274061,2.7141906367221065,2.7249624626900055,0.15476828269875892,0.0884314686042387,-0.4618969709294226,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100937387275372,0.0149132365136201,0.0314923392567401,SPY
2017-11-28,0.7498157888982194,0.06893933832036862,0.2944567534135099,-0.9152827272964921,2.7244587481204974,2.7319178717372363,0.489499528426824,0.7122800946700029,1.962554282948227,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006088279846352,0.0012165450818315,0.0218850138140522,SPY
2017-11-29,-0.06857447227115127,0.5084145768536407,0.6158092736105975,-0.9127248220699301,2.7357220285212223,2.7382369330014726,0.4260505698711468,0.582188605245683,0.869926316945594,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087166893062526,0.0020151141984703,0.0245491202607111,SPY
2017-11-30,0.6445173249095296,0.5022366449949874,0.3426719479150207,-0.864574479729315,2.755104655466479,2.7467834386251355,0.7007632265623636,1.2384417168485955,3.118006887936114,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020777953629051,-0.003553329656853,0.0120550437930653,SPY
2017-12-01,-0.18090160170490646,0.42451554552938514,0.710491809966904,-0.8555864659267444,2.7683127227137945,2.7545910966987655,0.5719155404453975,1.0792199580520252,3.932924943130368,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012105681726293,0.0039626101298404,0.0212646224439163,SPY
2017-12-04,-0.11458757574926447,0.34160656786049154,0.5425090890350471,-0.8545436572157592,2.7825161161719247,2.761057765527325,0.484830103777896,0.9463641346843795,1.143440192713197,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036029527042513,0.0081819297324585,0.0287805649400967,SPY
2017-12-05,-0.2975253937798588,-0.21869094507631082,0.5152640112598647,-0.8381610466365088,2.7935756543781043,2.7659901965134224,0.3177823852937351,0.8385877931635499,0.5182718706699926,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001897411320035,0.0135481487702051,0.0365895640652915,SPY
2017-12-06,-0.007510504579696075,-0.30477130181243667,-0.009437274737365008,-0.8397079464546301,2.800926133532223,2.7711839327823107,0.2919469878271246,1.2703852439407026,0.4249729684957345,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031482454509292,0.0132458434559792,0.0430417111527337,SPY
2017-12-07,0.21871664142655933,-0.22573740726532052,0.021154802520473293,-0.8362540125015787,2.8106739634546516,2.7768210249799554,0.3744851471362292,1.0995063895265125,0.4636257360758823,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054381444237883,0.0060030080077018,0.0417205443598449,SPY
2017-12-08,0.3938177240779043,0.15530232538370703,-0.1921645721943854,-0.8401604108195193,2.8223215006910376,2.7851629260590083,0.52644674407521,1.5714466078008036,0.455721065075494,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030087514299887,0.0088578857757593,0.0385431597174008,SPY
2017-12-11,0.20804999002421654,0.45152384653715616,0.09576067538789058,-0.8408709590179828,2.8360724874359327,2.7945049799708874,0.5807088591811319,1.6047378601627698,0.7239179621740618,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017632663334952,0.0121702909229783,0.0340033318505232,SPY
2017-12-12,0.11281181951670663,0.4436507604236167,0.2573969678131435,-0.8411910891876712,2.8449156218382496,2.804108457662399,0.5863308544526044,1.4834586602397384,0.7814453959282145,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001125641822223,0.0065590379263538,0.0395096420360321,SPY
2017-12-13,-0.030626802914072274,0.23623949314085474,0.4629693897422525,-0.8513995614149035,2.8540526968024897,2.8143597180820126,0.5170394514326383,1.5707749194341756,1.419227672659106,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040945899973481,0.0061473638448816,0.0461197588412272,SPY
2017-12-14,-0.3351192891059665,0.060071465029054215,0.45138849168902,-0.8608684681819992,2.855522753331192,2.8248382751911922,0.2967607117956733,1.0465188645577372,1.285324552221279,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082930221918458,0.0122997853304633,0.0467906222615468,SPY
2017-12-15,0.6121208867715724,-0.27054777601457264,0.1739254932047792,-0.8627420993530901,2.8632403535962787,2.8353535070725107,0.5428703287453455,1.36009742545392,2.6884796229955854,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063211565772078,0.003745112350713,0.0479838782238095,SPY
2017-12-18,0.4613387745218898,0.20386614446493043,0.283291907986386,-0.8673431338661634,2.875523327522755,2.8486630129498205,0.6980953166306794,1.2590397257189638,0.5177687396465704,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038479866631293,-0.003773117912317,0.039980384489314,SPY
2017-12-19,-0.3162623389439995,0.7917341345436004,0.4101855632275255,-0.8389831085674228,2.8876132887336805,2.8602957292855353,0.4791950108344319,0.9605327572117185,0.4579259066820713,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005242382636945,0.0005612820356617,0.0483675622937527,SPY
2017-12-20,-0.06210617306081618,0.10649180246374243,0.1952262295776904,-0.8528547232121229,2.8992719877723934,2.869847917594579,0.3995786699034067,0.5539308153174788,0.24602738228674773,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020578314882335,0.0031407987613798,0.0569899744184834,SPY
2017-12-21,0.13533625317835313,-0.27986442055022553,0.1794555654697975,-0.8580125766982806,2.910303817983365,2.8802897801821494,0.4117890426615857,0.847205929576728,-0.09057502335106689,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002616507879045,-0.0026944198882468,0.0570526624916247,SPY
2017-12-22,-0.04202696788780178,0.053461800624637415,0.415146314696244,-0.8552873206429774,2.917919782963902,2.8899697673336813,0.3415859940254026,0.9412945597044715,0.3066640212612433,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011970736858222,0.0046990141876035,0.0569256018974106,SPY
2017-12-26,-0.11355569649268868,0.06828231977874133,0.08742863659019788,-0.8525261752401638,2.922998756740712,2.8994318980439395,0.23788267984443542,1.1975006914198376,-0.8627640901414899,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004864132848494,0.0122014621969768,0.0585464783110269,SPY
2017-12-27,0.015175044333827324,-0.1154255449309329,-0.2005843559694214,-0.9178192256267829,2.9273102780034583,2.90604216529372,0.21517531444469834,1.209042602277266,-0.4165709726371067,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020552784620235,0.0159210953330708,0.0695716013613712,SPY
2017-12-28,0.13514103161674412,-0.0732045750031288,-0.03453949483949801,-0.9199594856084601,2.932939953097778,2.9134625164441528,0.24629638371167953,1.1686586852822067,-0.8465687721126499,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003777387161393,0.0205077050904929,0.0608641035041213,SPY
2017-12-29,-0.3108638260247869,0.11035919610980252,0.06427821964112268,-0.9570952291284041,2.93873902033301,2.917115280300144,0.08245046456983032,0.4822127830533953,0.921386015056011,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071317832879458,0.0261121709099265,0.0543315785135085,SPY
2018-01-02,0.5233247469856,-0.13029103289559762,-0.1592609280999221,-0.9270412034755785,2.9438764756656606,2.9235749973140615,0.3096196405187156,0.7076242354127806,0.5781495970936084,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006305374323551,0.0212411474033249,0.0476965110498257,SPY
2018-01-03,0.4601319572191451,0.15622848515121754,0.12397129530629658,-0.9091843295170885,2.9490368048326525,2.9323403271031916,0.4926880173999846,0.9098717259663617,0.6898518757586141,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042060464209434,0.0134046966428851,0.0402551428329287,SPY
2018-01-04,0.2996032208234951,0.7253026927626274,0.4113796915784954,-0.9282829626436049,2.959130179001694,2.9434875421338784,0.5824043013350161,1.0741537733929216,0.3394373289560678,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066418882194456,0.0164682267409457,0.0140387878044885,SPY
2018-01-05,0.4858640738744034,0.5601731901204201,0.5538736872756421,-0.9113720500229737,2.9736564393827014,2.956645589299547,0.7524155078989222,1.6298017770155802,0.4214508116021166,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018270786580405,0.0163238911444727,-0.0353255854821084,SPY
2018-01-08,0.11769133920155543,0.5791661395165161,0.7295803570266558,-0.9122533680188393,2.9880689201238155,2.9694314576386547,0.7423459713832113,1.4786462867387935,-0.5233449533598867,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022607597813442,0.0110730859094037,-0.0176416834591259,SPY
2018-01-09,0.15085351583728504,0.4448964558957533,0.9442796833149985,-0.9229746928701393,3.0040498699042706,2.98128900197976,0.7546728689482197,1.3606114328081216,-0.5348617416465509,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015310764368887,0.018298604282168,-0.0253421293935982,SPY
2018-01-10,-0.13909579411858966,0.19762419838184384,0.7576775165972192,-0.9140242793512341,3.0198035355197828,2.9917574868574963,0.6318489255772171,1.6299650050096683,-0.09934366449540649,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007269576519004,0.0181473435617691,-0.0620414528267136,SPY
2018-01-11,0.5338613445500736,0.008088875887432413,0.4574739373507976,-0.8878997803252561,3.0398081578297926,3.003976446562147,0.8324279976929851,1.860906834131808,-0.3815478400176204,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064975526229726,0.0154169581840744,-0.0544013345679763,SPY
2018-01-12,0.4748272030311475,0.29078805709000355,0.5748335340204662,-0.8760275546984311,3.0626542448738476,3.0182856312849182,0.9917140004821152,1.9399519013571396,0.6428793967392773,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034237265770284,0.0170175794221378,-0.0463212725532296,SPY
2018-01-16,-0.2838205582006045,0.743926389011177,0.5693042371489028,-0.8829627843956949,3.085636828183654,3.032748526159301,0.7718624766017849,1.621448679707066,1.196132539824225,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094862781541085,0.0225618255605413,-0.0404133538146922,SPY
2018-01-17,0.7033652662611592,0.14039302216419502,0.3681531582126144,-0.8698148582103505,3.11027870773411,3.0477127614163924,1.041529343741634,1.8883739296121749,1.392360622425355,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016823371572876,0.0126868360243141,-0.0364936443155103,SPY
2018-01-18,-0.15066220653171028,0.30907762468492816,0.6449527635090416,-0.8714245946974494,3.129987542282517,3.0602096159615058,0.9002372145377903,1.73909933915943,0.9156734408432776,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045391911413092,0.0147929759093958,-0.0221317138324277,SPY
2018-01-19,0.3250777076489104,0.40736218746683145,0.6391581747275518,-0.8982547913181955,3.1499917715713206,3.0753337824543356,0.9806623588516264,1.7788060448038414,2.2303411562716726,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080981738610361,0.0217653211032802,-0.02637814277616,SPY
2018-01-22,0.5972214723947945,0.12814705121697634,0.5345608910638897,-0.8810273546776096,3.1710644683178626,3.093222401238297,1.1810324661529186,2.161829518868681,0.4822301600943403,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021205195613749,0.0070149278470177,-0.0407569896599655,SPY
2018-01-23,0.14012980503652991,0.680162148082886,0.5958784746707704,-0.8811087782141716,3.1923646457399513,3.111168155248857,1.152203415830142,2.1198546110591496,0.6898474112549836,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003887113821186,-0.005415503866363,-0.0478641865988151,SPY
2018-01-24,-0.05174287582649718,0.5436515686271846,0.8082708683516149,-0.8804215047817849,3.212005212504424,3.12906811023056,1.0278346648656194,2.019020718941891,1.9021495356026448,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000423802727794,-0.0045300766599813,-0.0461801319494403,SPY
2018-01-25,0.010387419877139625,0.06464911458231803,0.4299736909148754,-0.8895340679926766,3.232873459618244,3.1474707683086414,0.9321399132862392,1.971521774574178,0.20713772808007141,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115115363351936,-0.0060898732811214,-0.0307903942407063,SPY
2018-01-26,0.8582301333839741,-0.031114113483004094,0.5106569940100751,-0.8386131700216519,3.2566515964585276,3.169471780443445,1.2396738117693806,2.038174681132123,0.9570512426750322,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066522193952263,-0.0396117182238118,-0.0307568914005793,SPY
2018-01-29,-0.5306928414318213,0.6405395847842111,0.7777578853360626,-0.7667175779328135,3.2720187257153666,3.1886740749507396,0.8686714141960522,1.4552695175593533,0.3475358393963195,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0103099121520058,-0.0756819838957367,-0.0366695996593993,SPY
2018-01-30,-0.8103846397640448,0.24116668592990823,0.2126907412692037,-0.6814476753273285,3.282907456904283,3.205694546382201,0.3766918366654194,0.7283601950159297,1.6773746209968718,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000496715824263,-0.0458610910627079,-0.0365412810479908,SPY
2018-01-31,0.015962845816233823,-0.9904426827266037,-0.2635018880233058,-0.691906128160976,3.2881132586251116,3.2206931259735683,0.3067440883235978,0.827612812446267,0.8728912496269018,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011359938933459,-0.051797493040099,-0.0516852403487098,SPY
2018-02-01,-0.10888512459520187,-0.5869545459328244,-0.2295823976004465,-0.6955235194443407,3.293659927640171,3.2333841178423772,0.18951742493537363,0.5509976012266409,0.2530345603578451,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0220103086074967,-0.0888918990167573,-0.0454077422963106,SPY
2018-02-02,-1.7050756768312414,-0.0691757338946388,-0.2893360466537397,-0.41200019966289303,3.2823848566031875,3.2377705548863656,-0.6505848923969512,-0.6771756559338602,2.746291841817741,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0427224850671512,-0.0519718956315191,-0.0119057928898014,SPY
2018-02-05,-3.288868047209478,-1.339479223005228,-1.5735115161840854,0.1890564737801856,3.2397388719966904,3.226929891182071,-2.121451133169096,-1.5434350368836076,4.719525400604885,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0195109806810229,0.0053282040733515,0.0333485635411721,SPY
