Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2018-11-16,0.17377589019386452,0.16025280351906124,-1.1326027906536178,0.3640618757965552,2.313471500727198,2.2822509687062404,0.05691623138583739,0.47017732496099757,0.6054757627313078,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017058780928191,-0.0230224952252848,-0.0705647603898249,SPY
2018-11-19,-1.3656615758860247,0.7057337206879707,-0.6462201030724926,0.4275405854143325,2.3055632933873773,2.276777142014125,-0.5491562115698747,-0.2886559520772741,0.1430474611816751,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0186795834602682,-0.0026047418792511,-0.0685950193506048,SPY
2018-11-20,-1.4926033182100298,-0.8770981644084648,-0.5755702134146106,0.4966303620636429,2.2852855329451605,2.26798741901935,-1.181194257821804,-0.9371235411270422,0.7485348382399937,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034016911717431,0.0388387367239104,-0.0663272741035294,SPY
2018-11-21,0.23680875947843963,-2.1043372830966045,-1.234107741174683,0.2749169876604304,2.2558091156081868,2.26770954134215,-1.0530347724213351,-1.1379292688904665,-0.4209743372967302,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067011497224891,0.0332500549763956,-0.0904314421999377,SPY
2018-11-23,-0.5544487812488949,-0.9241651637023324,-0.8320175410218162,0.1900492001514018,2.224009926824087,2.261383556439953,-1.2546121947639652,-1.1477643096457086,-1.039587734361548,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0160153277139203,0.0460280835053801,-0.1105084155321414,SPY
2018-11-26,1.2247125713349247,-0.23324202848376216,-1.501415861645313,0.1817372900775079,2.205096200410075,2.2633934750791687,-0.6733230956910599,-0.8748292246680722,-0.3348070321056912,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033589724178426,0.0431668865369943,-0.077233938027585,SPY
2018-11-27,0.23346301381064993,0.4943199797896414,-0.9756346996857688,0.1728165004812383,2.1974089981684624,2.2675985325294667,-0.5785635023796382,-0.9530030944152507,-0.4249224694380027,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227638951428934,0.0068686322402591,-0.072944867749447,SPY
2018-11-28,1.753262404316103,1.0745937686705402,-0.1755964100564548,0.2533366137445039,2.202054320844109,2.273905944833785,0.2392548064735943,-0.9253038335358822,0.5595869327270238,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021869905757716,-0.0174131757663227,-0.0969995954141111,SPY
2018-11-29,-0.20089847769787092,1.4638551252328824,1.4483026142895936,0.2299911746903086,2.2090225722658823,2.277008801583922,0.1316905193912223,-0.9313401038819782,-0.3207184968317516,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060768788064953,-0.038736426551635,-0.0860917795900837,SPY
2018-11-30,0.44633026051154795,1.1439607030373633,1.2293187079415984,0.2101239515521678,2.213870936493677,2.278990932455417,0.3501181368131775,-0.5796461025577146,-0.02395848161756951,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131541307455345,-0.0429178972484658,-0.091129006885394,SPY
2018-12-03,1.000622763285591,0.18144374155643822,1.7300061203081123,0.2394775860901846,2.22413894346576,2.285854005275338,0.8073416211176445,0.18026306389580535,0.06336764271756859,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0329392818788925,-0.0558450864522495,-0.1284352678513904,SPY
2018-12-04,-2.6094271918469722,1.0663286833710908,1.6178945138014822,0.5161818492185396,2.2262586419009374,2.2829456628992406,-0.434534948000593,-0.5307173917284905,1.4676152286947783,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015179128636884,-0.0178829385222201,-0.062548910650956,SPY
2018-12-06,-0.14849610983313793,-1.184146516898094,0.1956031974196457,0.5044430518696958,2.2368030546798336,2.278055300296913,-0.4552240722735724,-0.430126179970417,1.876710309229536,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0235102413610839,-0.0167042658204126,-0.0531773690859154,SPY
2018-12-07,-1.870941899477471,-2.030438660968298,-0.7558421363279478,0.4847563259546744,2.234130041274223,2.261902340469725,-1.2135348331521172,-1.0364673857446751,1.0295454192262157,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018954081096644,-0.0118312749386397,-0.0203155035015791,SPY
2018-12-10,0.11883621652568731,-1.4865660329367856,-1.5913609516697005,0.4903619174439553,2.235641716145972,2.2466848705428446,-1.0308302272260972,-1.0534770034492273,0.8226659049119202,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002269415417508,-0.0335399664834792,-0.0175485189429611,SPY
2018-12-11,-0.011838587436314803,-1.289683662499802,-1.7552054554077898,0.4805883681875287,2.229429317889973,2.2340606568932366,-0.9284828979045516,-0.77526734790109,0.2380029680575172,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050228660511368,-0.0348640652492848,-0.0142539452893393,SPY
2018-12-12,0.36377966415638374,0.07949107198631003,-2.261737499606409,0.4221574340709583,2.2240095807662814,2.227475287879388,-0.6914251570644903,-0.29427114623807193,-0.2227042882281403,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003392401618809,-0.0549759711893926,-0.0188906638540098,SPY
2018-12-13,-0.05618210893789521,0.2598846938478408,-0.7742490680500768,0.4222925291437227,2.207031607334176,2.2212789476136177,-0.6575347262572856,-0.3747679076734084,-0.2616802685883989,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018637250479311,-0.0710485692407045,-0.0246710192509755,SPY
2018-12-14,-1.4892877863953127,0.22722699866496424,-0.7280645894541484,0.4867588318506112,2.182126645061376,2.212266938283551,-1.2838234773726682,-0.6186304165472843,0.11131436211313109,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0198132834351749,-0.0731137956860585,0.0053616022300007,SPY
2018-12-17,-1.5813950415934441,-1.1375025019287175,-0.5371239299035637,0.5172993890917269,2.1447232074239078,2.1959101698801495,-1.888500051166649,-1.321215284153448,1.0363923287573964,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010971572240547,-0.0800786353055764,0.0275921463759978,SPY
2018-12-18,-0.11554240145059881,-2.2607768237901893,-1.38774564911429,0.509992579395432,2.1000752383970536,2.1786365157872525,-1.8015314854574764,-1.4259238536613463,0.4219961737359687,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0150890398889709,-0.0296916728630449,0.0362474751428099,SPY
2018-12-19,-1.2113908646197706,-1.2490538816057035,-1.439628424556926,0.4982076203226863,2.065068534197584,2.1621129733581324,-2.226207475038468,-2.3049351364547994,1.8956608390045784,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0164118382131928,-0.0069545902780934,0.0645585576549745,SPY
2018-12-20,-1.314992827657674,-0.9765567226336866,-2.2276825535698586,0.4828253363181584,2.0232778386276165,2.146413785564907,-2.6984760687116496,-2.4044326711299737,2.4298919012951186,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020702476924665,0.0081664154133287,0.0673676641233766,SPY
2018-12-21,-1.6510369434199272,-1.859916570467124,-2.8574626100210216,0.5368315538667483,1.983709557741316,2.1251903326456647,-3.27472634631224,-2.7165220232529865,2.3153635196116293,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0267781230546928,0.0375897175862496,0.0901606907832466,SPY
2018-12-24,-2.126883377656057,-2.183702935275531,-2.9383853347222284,0.6435274515691766,1.931426829960212,2.0996812409110306,-4.018939774357375,-3.2348558436413373,0.422638225878162,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0492898052184767,0.0654074921521274,0.1174700717448464,SPY
2018-12-26,3.8307796681921653,-2.7816363696500543,-3.211291872591833,1.1311988896836815,1.900987302292055,2.0812660754363335,-2.155953794455977,-1.7901386887568973,1.601014194082713,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076480426959806,-0.0080344432868111,0.0766061643147573,SPY
2018-12-27,0.5693842894019251,1.2555598179383578,-1.23695617713344,1.145189776348326,1.871600419547181,2.0637780540477486,-1.7477238573626854,-1.6127298401675234,1.0131812145015535,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012908325217706,0.0172645893387501,0.0613286462012956,SPY
2018-12-28,-0.13071110908191544,3.2412813984644258,-0.3460385353078418,1.0151073601961125,1.8417861554131008,2.0402680535229285,-1.616563953477611,-1.370041713316604,0.4163646537286897,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087208252482557,0.026409050561873,0.0612917984452527,SPY
2018-12-31,0.6534049419030452,0.3237603290256777,0.2464548367991565,1.0466330810097044,1.8250283376645904,2.0193352657121064,-1.1346995694244617,-1.2267167669319856,0.2404230704521324,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001039651511185,0.0270398495368695,0.0682776426511004,SPY
2019-01-02,0.051813102070764505,0.3856390604735162,1.3993617187036185,1.0318588750798976,1.8181724606500484,1.9970978912068755,-0.922835697777865,-1.210228136126643,-0.07564327534693241,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0241521302204619,0.030662590693967,0.0759818792272692,SPY
2019-01-03,-1.9212148282119692,0.5200627564153457,2.489358468483239,1.0319947962329843,1.80076320481348,1.9659182455008044,-1.5722457319212382,-1.5693790525753495,0.2222419503046294,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0329470753215419,0.0583362361098016,0.1006159374556086,SPY
2019-01-04,2.5508121419884895,-1.376068737363572,-0.3883509160827521,1.1452127375783514,1.805563309707374,1.9507414298051964,-0.2238241068018327,-0.9894151995998758,0.1796109743779908,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078536287013522,0.025775308274726,0.0746792260428028,SPY
2019-01-07,0.5854858472430626,0.4643703198955844,0.6029528012266746,1.1650889271666969,1.8215928645351096,1.9377981626337297,0.1809042954239329,-0.6501112491249468,-0.5495084125240669,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093516242232523,0.0118020840145272,0.0710086820970117,SPY
2019-01-08,0.7028093075537096,2.310481404482971,0.9612644622865824,1.104307206338507,1.85138995161814,1.9328887848524667,0.5819200201752184,-0.24095028788572834,-0.5377065251030971,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046623926682825,0.0138458307929401,0.0603379862520903,SPY
2019-01-09,0.33554728027535136,0.9494818442224868,0.985981350795482,1.1084808266807076,1.8952046449102948,1.9286341583239148,0.7984445220864463,-0.16167301919136595,-0.6719582088497833,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035215151953726,0.0116006988354797,0.0460968943797484,SPY
2019-01-10,0.24619341308723403,0.7654094643555849,1.127932896098924,1.111615329065537,1.9187530605873997,1.9251718309176415,0.9648866768877336,0.12707342122287615,-0.6115046180328958,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003861474864663,0.0156373551828643,0.0437966127027671,SPY
2019-01-11,0.000630470089541798,0.4291253310215063,2.2122821666122374,1.1057730090409927,1.9389824043967137,1.9205707740676337,1.0184960652213184,0.4340367499550464,-1.055374738434261,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061195955588466,0.0284732503195916,0.043964725338399,SPY
2019-01-14,-0.5089012840507341,0.18246898239846152,0.9364322446139488,1.110186563285515,1.956875449044706,1.9145811507678725,0.8291956401555863,0.7335091260122579,-1.0840419540651458,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0113953710016652,0.0209901141336477,0.0628618991611169,SPY
2019-01-15,0.8628761705961275,-0.3736359821667684,0.3889129241345528,1.0763598104360037,1.976214606340296,1.9158781029390681,1.2654386968708626,1.5124023219836167,-0.7882357594807777,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024172607108221,0.0116852928671873,0.0547081048171627,SPY
2019-01-16,0.15970786937433742,0.2613825347744459,0.4689940010937131,0.998586527724586,1.9962400591828493,1.9224949426272813,1.3050652497472346,1.0867042837126122,-0.9094769910914584,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075581715427572,0.0097992900632721,0.0500699093165586,SPY
2019-01-17,0.5623455536219253,0.7537934482436278,0.381021955355015,1.0038657493346703,2.0310064105068304,1.9312157336226092,1.530766297005303,1.0913624124823686,-0.5342044062034726,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132220426231937,0.0106670163089024,0.0533502207289382,SPY
2019-01-18,1.0059416419916267,0.5324615163195128,0.5391921313411129,0.9671300436606932,2.057094984852215,1.9467352493136307,1.9267940136909807,1.298275753125158,0.06794488944603229,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0136027317447906,-0.0101845017317723,0.0418571866725354,SPY
2019-01-22,-1.0949827632511218,1.1556877208193288,1.042146957810471,0.9475711590480772,2.0728185302009083,1.962689079278626,1.251159270972523,0.7255019649425726,-0.1640159707066196,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020905497352048,0.0020905497352048,0.0574734458467203,SPY
2019-01-23,0.13411976739371922,-0.06488568331257408,0.7489317654333547,0.8291579642352988,2.0851304804086674,1.9838460818136268,1.157509143175797,0.7413980429603355,-0.7151710521771457,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000531257906907,0.0157066694541034,0.0518208570021574,SPY
2019-01-24,0.0119955619101374,-0.7069567699167967,0.384336642494839,0.617077971663305,2.0954770110426906,2.0110585099675125,0.9539768153856584,1.5991020300043886,-1.1977006648898965,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084258977883875,0.0239192996345503,0.0574702219946701,SPY
2019-01-25,0.6303061344456793,0.10830010398467672,0.3104365207768187,0.1124750820437141,2.108271051232651,2.029318187233414,1.134761491821198,1.330272345980271,-0.4449338462827577,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007629475417481,0.0159753298540401,0.0504049216065833,SPY
2019-01-28,-0.6271555291926977,0.4737267228088361,0.3444370403077977,0.1439258341246105,2.117134126435935,2.043935201119256,0.7171822336671564,0.8093358250428523,-0.6444478131529255,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013276802778134,0.0306151691802574,0.0573184919267504,SPY
2019-01-29,-0.13359703642977583,0.0030108030483364254,-0.4725976523302526,0.1440212864630046,2.1282779742527347,2.058524316592112,0.5479690503761806,0.5354916290672661,-0.9950527341747826,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0157066694541034,0.0361259342136319,0.0582161399303275,SPY
2019-01-30,1.200538363491334,-0.5595813425211112,0.008381376768454105,0.1806836625350224,2.1416839704811794,2.0749765876647754,1.0273789292085382,0.7923064743397201,-0.4625340547644818,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087438880873538,0.0191001931378593,0.0406453997404625,SPY
2019-01-31,0.6552112304052595,0.7864612813770006,0.541908104546843,0.1863924401042697,2.1582789208427253,2.093375915060261,1.2218841804691687,0.8958175210481996,-0.23702962337725,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004819280078773,0.0007776058464461,0.0381261603086899,SPY
2019-02-01,0.0081320293652616,1.3673952952691897,0.8637073981110966,-0.0649678043954001,2.171443809160469,2.117458188696745,1.046280345733723,0.8978620751189184,-0.5815752688142931,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070103639087362,0.0015169113569601,0.0340004138280907,SPY
2019-02-04,0.5194410947845521,0.4892232134099316,0.5524351494774861,-0.3855073694701661,2.181641818076536,2.135689793678533,1.1752302101339052,1.286108700031569,-1.0689114032039724,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004183084755561,-0.0049391924296777,0.0256285640155073,SPY
2019-02-05,0.29800774023491716,0.389232514568387,1.126074756955166,-0.3936432757610612,2.2006288458256127,2.1531295579255647,1.1999887207506386,1.1845022606112279,-0.7125232178472202,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013190716216691,0.0036553010786324,0.0153701150538028,SPY
2019-02-06,-0.13292280388855124,0.6027174225309073,1.3420056165914152,-0.4009970058247318,2.217928369878188,2.1680073626985576,1.0293536287011906,1.0773477814323247,-1.101421329670913,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0095786992040594,0.0082159493580125,0.0082886905250134,SPY
2019-02-07,-0.77981932305446,0.12227065985293413,0.674878115387729,-0.3345554754852659,2.230147387835398,2.1793450564447143,0.5663475084301474,0.4779953281021981,-0.3917305103528519,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012212335183914,0.0155737137722899,0.0158652934648282,SPY
2019-02-08,0.06603465954817621,-0.6715171698190675,-0.04306431195840169,-0.334806753738175,2.23884356879726,2.190142469366957,0.5291043819903607,0.15997301062096464,-0.7665965912637592,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005542601220982,0.0251909632090354,0.029041360140769,SPY
