Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2016-11-14,0.040159188777233776,-0.019095324014574488,1.3641196306318455,-0.5579821425708803,2.157701422655815,2.176754721907238,0.4528755351991844,0.17255983603302122,-0.0821321304669403,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077728234789526,0.0163033461649231,0.0502864247996841,SPY
2016-11-15,0.5736944828589553,-0.11515789276822509,0.5611471332208096,-0.5483481355275829,2.1767387303653063,2.182758389251658,0.7061852171566744,0.545630521168717,-0.1583310199419972,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018802598716947,0.0104816724893606,0.0342250916218125,SPY
2016-11-16,-0.1633277035452396,0.4519598979432261,0.6863323764105137,-0.5457256823312223,2.1980278519988574,2.18747457823001,0.6031858243301345,0.5861289977121981,-0.7406769831197267,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051276629787686,0.0129057605196214,0.0402141085317353,SPY
2016-11-17,0.37173393777520275,0.3020195543163456,0.21191630053382868,-0.5411864469522695,2.224763917642552,2.19418771188126,0.7522272118106332,0.8927155512252389,-0.646960508132769,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022401940538276,0.0114866823460442,0.0331286358616411,SPY
2016-11-18,-0.19080902409753817,0.15320390735595193,0.31252532561190366,-0.5355892838180063,2.2508190166311635,2.20012567539286,0.6273302446245972,0.7645544571644269,-0.2894786468442346,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075233136327241,0.0090209668641154,0.0375436857827153,SPY
2016-11-21,0.5546441664246347,0.13295415760596263,0.31509689130439517,-0.5196547145431678,2.269149313078708,2.2070359671245146,0.8663542459947314,1.345715303334422,-0.5788729975112021,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019511498033901,0.0034460464279089,0.0338708256796929,SPY
2016-11-22,0.12920410553230544,0.2677324827528407,0.5723542623867336,-0.5307060281962448,2.2860916316092235,2.2154569346096644,0.8838228764427156,1.7640831652475546,-0.6876310500157233,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005438281585661,-0.0009071184487918,0.0291331376964718,SPY
2016-11-23,0.021753746101545984,0.5035357724594448,0.35009621616479536,-0.5366708593369036,2.2974039046510266,2.224600411346123,0.8429214707920493,2.1017803604524543,-0.9264874326781152,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037085848051914,-0.0051331295808232,0.0268605072257859,SPY
2016-11-25,0.26338595608102144,0.11087277669217752,0.4426422947499532,-0.5448884581516634,2.309449465688263,2.235569946891811,0.9103713520544556,2.2174659705409563,-1.301913141079788,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0047059095357564,-0.008340901402069,0.0246150276908156,SPY
2016-11-28,-0.3790687696657743,0.20974535049845272,0.3884651697730899,-0.534562996214782,2.3200809113509586,2.2460008554123925,0.6616721954161214,1.5267411187529698,-0.4495430512019408,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019483931965176,0.0023557630743766,0.0317989439828902,SPY
2016-11-29,0.12899363594964194,-0.08560274323673799,0.29432985129017464,-0.5362943554670342,2.331393370094058,2.256983527066449,0.6622648213975392,1.4703430357544707,-0.590353567990017,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024020150733106,0.0035696880791551,0.0215516914982307,SPY
2016-11-30,-0.20316421437749357,-0.18463040261726577,0.08149227346522182,-0.5716001005091726,2.336892356892608,2.269293062120713,0.4898052670317672,0.9112953736880155,0.3338419083756137,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036821829734652,0.0189676848767046,0.0237308537393836,SPY
2016-12-01,-0.30090626326109116,-0.05501424324489289,-0.0847015007476513,-0.5897365858684751,2.3413440348029666,2.2822068814509557,0.2663266540660171,0.46704425157599944,-0.4160499285613278,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005008129839456,0.025095709912092,0.0237512095312206,SPY
2016-12-02,0.01846949619964978,-0.3717881537268823,-0.24604083885933392,-0.6150553897889502,2.3431508155694307,2.29652645070454,0.1913514523693089,0.6922531382255603,-0.5082747904379481,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059907549406892,0.0306170472034672,0.0308712375498911,SPY
2016-12-05,0.4376318381388157,-0.20847623548020897,-0.3685061533802468,-0.6172891689550888,2.349697343382793,2.3128822565012697,0.3089513394436598,0.9100349259852605,-0.656720458359428,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003162318201296,0.0234781875899194,0.0308124057326342,SPY
2016-12-06,0.2216779761395052,0.3357192920132931,0.03986777482635262,-0.8706617162633955,2.3537560309239622,2.324114514214352,0.3543302358698401,0.7255508972756408,-0.8243336781793484,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129959817242388,0.0269673441276969,0.0268550911726288,SPY
2016-12-07,0.9724876321606024,0.4854544860708603,0.08621262595646302,-0.7845477519287807,2.364282787480629,2.337895386569916,0.7548170249262774,1.3382064196104453,0.4700998143690508,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024458420619222,0.0056828527045391,0.0174305404282923,SPY
2016-12-08,0.16697433466392364,0.8795656773674546,0.6740725567390558,-0.83686278876698,2.3759355902752963,2.3494166619581045,0.7719316014315962,1.269640389368282,0.2041336203012098,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060221502753208,0.007345767680845,0.011678232631179,SPY
2016-12-09,0.4400289020957452,0.839257023051325,0.9080263898577986,-0.8249124575612948,2.389002369168536,2.3620151913965013,0.918261326027194,1.61048562280028,-0.0814287074414108,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011481046728585,-0.0006341922858013,0.0056560823558582,SPY
2016-12-12,-0.10742695081867479,0.4469121204296145,1.1188182870513166,-0.8319330357478748,2.4041119087510463,2.3749291038906346,0.7897923229739112,1.3268427428879517,0.3217751492688633,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066514747390735,0.0026887682543037,0.0096263301198371,SPY
2016-12-13,0.48807842942128726,0.24471814829053432,0.84627312592005,-0.8197477251655084,2.422049307680052,2.389603371361173,0.9469576627631818,1.4518944491073456,0.5370277977555048,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0082885096989189,-0.0001122529550681,0.0004619571812982,SPY
2016-12-14,-0.652603733506006,0.2801236850112215,0.9794810585982758,-0.7643618591157245,2.4364516038739934,2.399587582324269,0.5671762810013926,0.7927304290863437,1.350287427602903,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041087570382281,0.0053897185640199,0.0110431620270512,SPY
2016-12-15,0.29393949047179,-0.12159257887465388,0.16688836753137737,-0.7706206746988812,2.4554102206589987,2.411332218136689,0.6464619934023917,0.8079043975538389,0.8707314775571064,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019578096913255,-0.0004478407863279,0.003405090882345,SPY
2016-12-16,-0.1692487067670454,-0.2646448358785848,0.23037461809509327,-0.7681478922984634,2.47291916027114,2.421022660066329,0.5098451392686629,0.9927982039296664,1.6236428131939362,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021748558672465,0.0029730741752187,0.0075699771145956,SPY
2016-12-19,0.14628427839585634,0.09151775511603802,-0.074281810615628,-0.7793752253905958,2.488262126383632,2.432004330208578,0.5211646850383019,1.0008925849010308,-0.0890272315180358,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038504535297017,0.0032762250642903,0.0016837307471444,SPY
2016-12-20,0.2742177694739871,-0.017282733133000286,0.052581142973912226,-0.8001432740975045,2.5040639139750014,2.441968068407032,0.6024716241919512,1.2771577857153087,-0.1020299128491271,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027865381798308,-0.0088730877535532,0.0015005163683694,SPY
2016-12-21,-0.23252292292645138,0.3094877781056606,-0.054355373243829,-0.786383078321929,2.510612298801332,2.4505344414321693,0.4423217375801575,1.3368249196813369,-0.6629292163492451,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017288023121198,-0.00630940240588,0.0016816301145903,SPY
2016-12-22,-0.1517637733842251,0.030361779932804915,0.15569718352080167,-0.7798896356766073,2.5146932240727837,2.4584278451040507,0.3268997884192334,1.1939752501694503,-0.9423378784563238,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014631052702211,-0.0082424272753884,0.0098018939809056,SPY
2016-12-23,0.09194143661784807,-0.2835248698944748,-0.0671673410503986,-0.7840649949670375,2.5160821304962964,2.465680071599849,0.3356268106144444,1.0765623662123867,-1.3855450310695223,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024780067563181,-0.0020846915429935,0.0169570809497958,SPY
2016-12-27,0.16943013997789105,-0.04444166895959899,0.06343528596326332,-0.810670551040647,2.5196267039974893,2.475038593883431,0.369140633571815,1.0589291977773516,-1.1905592464816528,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0082988592881418,0.0013692248241206,0.0134330863162039,SPY
2016-12-28,-0.653393934584808,0.19223168719965442,0.07500888628344743,-0.7449601530515789,2.5142917378692715,2.481361068056513,0.01869112594439221,-0.05163827516233539,-0.644694046846,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002228528321577,0.0088730877535532,0.0201607170633515,SPY
2016-12-29,-0.03678308400050611,-0.3569724428545218,-0.3888237983220052,-0.752203858305282,2.513748004472466,2.488313726066759,-0.03332628646544079,-0.20008942326132167,-0.9938260192468183,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036618271816282,0.0126673715656133,0.0141626974112512,SPY
2016-12-30,-0.29935207900092015,-0.5089216977221432,-0.29094821678718114,-0.7523391062313103,2.5086089996376115,2.495246842951257,-0.2125577088892889,-0.8071290655065728,0.4842176685499948,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076208410026161,0.0130227330120504,0.0177365304283227,SPY
2017-01-03,0.5620904747989669,-0.24804416954986339,-0.3647466388112123,-0.7265954591900716,2.5091358342164143,2.5042951527749504,0.013650824888217812,-0.2612701894129574,0.0364558075939696,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059319231234322,0.0054018920094343,0.0105112150425403,SPY
2017-01-04,0.4331399723784336,0.19323883482734472,-0.1296585199463449,-0.7269378046714515,2.511901901456421,2.5133802157529144,0.177895433582865,-0.3009570942557081,-0.2724853830789691,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007949963587092,0.0022921119771224,0.0052380248643491,SPY
2017-01-05,-0.0804667918437328,0.7329792998481781,0.0022040244609696173,-0.7255942562344189,2.511901901456421,2.521307763990168,0.09842314471799231,0.20047425527007892,-0.29500462628167,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035714309799024,0.0005742101363663,0.0129023568587376,SPY
2017-01-06,0.2529141297726513,0.2595077348705565,0.28868416861844415,-0.82111476123849,2.51569494329263,2.5264959212309392,0.1993050124334109,0.17242799458527103,-0.4453091115289577,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033064657351911,-0.0007045256967019,0.0075413707926585,SPY
2017-01-09,-0.27221989121148543,0.12670741312831132,0.4335411554365044,-0.8110366701683294,2.518539608606474,2.5299703986037665,0.05407453519429591,0.06879386710432212,-1.0457531486047296,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009273740679889,0.0108917194961382,SPY
2017-01-10,-0.01976805619675031,-0.014586825938224387,0.4471080341709228,-0.8347933664706713,2.5205150525756874,2.5316582487834456,0.04352540158101841,-0.05955400470786719,-0.6071762068888749,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028221430911203,0.001279702472936,0.0122013168563857,SPY
2017-01-11,0.19570527971135612,-0.21551407092452968,0.15616193753216975,-0.8319793209214427,2.5227012210913533,2.534533286402526,0.130809173702157,-0.1241244029130081,-0.3276306958493296,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025128981994653,-0.0052538311183889,0.0152940331208704,SPY
2017-01-12,-0.21163024757178786,0.12927895293593844,0.03743772303987322,-0.8584604922169694,2.5283117679439093,2.53467154161402,0.03622418415969561,-0.10420036622624008,-0.3982426067107295,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002292695146834,0.000926306232003,0.0217453392716153,SPY
2017-01-13,0.15528142058670355,-0.012095671126769186,-0.02814779892613249,-0.9182691974439259,2.53542361692982,2.537966678500238,0.10111143141806452,0.17155425044581532,-0.6254962657082171,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003529314106478,-0.0039718133484409,0.0248807452731503,SPY
2017-01-17,-0.28923457842347056,-0.04188219574609599,-0.0769669776933553,-0.917274369198317,2.5425884372106204,2.538983003366943,-0.036677239227006886,-0.18193698852929657,-0.6590850629124084,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002207076540925,0.0059489623122326,0.0323972741250591,SPY
2017-01-18,0.14874435778182285,-0.09906533861111629,-0.0854748134749965,-0.9184108513640521,2.54656583400915,2.541242716789181,0.03136552043868682,-0.19873567465172456,-0.8073027555268306,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037113905002046,0.0123601780104189,0.03539712267834,SPY
2017-01-19,-0.3031362859838814,-0.10388220633211978,-0.0012137320084464832,-0.9077899158843489,2.5448008360344487,2.5417449400246,-0.10972431917820459,0.152640595016015,-0.5040313935029435,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036672391509267,0.0150255806333499,0.0382566774752479,SPY
2017-01-20,0.26022917566200254,-0.11412574971134169,-0.25064894460527215,-0.9089953993086475,2.5456963341125705,2.5421941995890407,0.02378875894107151,0.3807876955421101,1.0063264491158663,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00260542443361,0.0097871129414288,0.0361644156706884,SPY
2017-01-23,-0.21869471442781066,-0.031977598981108184,-0.014705583738585985,-0.9098962326576665,2.542904175840373,2.542696329660572,-0.07622272344644329,0.4682085131536352,-0.3256210329022992,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063914615541955,0.0061716648907808,0.0447078029648357,SPY
2017-01-24,0.46822617299175456,0.030243599205192113,-0.20170446907299872,-0.8809508236592852,2.5459071050843507,2.545629990656897,0.1435458993614625,0.4072899237432449,0.1702513871736527,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086182922391113,-0.0003077908279713,0.0374277200885426,SPY
2017-01-25,0.6382468348395093,0.18350723646963954,0.17704781733618447,-0.8302839183906596,2.554099085662647,2.5507308533335395,0.4347501398759484,0.5496918436472531,-0.1063081512256873,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010459878772737,-0.0085305574502489,0.0294862177051031,SPY
2017-01-26,-0.09963023538417548,0.8149489421185053,0.4218132154669249,-0.8300450792038798,2.559973096229929,2.554774538778082,0.3699861521639706,0.5268808325044466,-0.6845451180001644,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015712285409943,-0.0068258366277342,0.0318004372317251,SPY
2017-01-27,-0.139732864596197,0.3965210815775948,0.5235721274880859,-0.8936849705527218,2.566400032408201,2.5608135851094063,0.2731625348219887,0.20397069837175413,-0.6899966978618338,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006220872484258,0.0016147275489393,0.0349332890859273,SPY
2017-01-30,-0.4947376460306638,-0.17673718649434647,0.32357953785008386,-0.8527601039682983,2.5677171188552075,2.565042270746822,0.014420979590176712,-0.02416164343694089,-0.1741062506854582,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.799416455662623e-05,0.0060460449470207,0.0384511723617677,SPY
2017-01-31,-0.026486495186297306,-0.4678740761765404,0.18555008708800597,-0.8683677940502216,2.5710884794718827,2.570328133616337,-0.02164078682575029,-0.030542016886959393,-0.2599105605506775,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003955256168337,0.0061779220798658,0.052439682913417,SPY
2017-02-01,0.010430704583461185,-0.3844279173108938,-0.0618205573156002,-0.9094549545612517,2.5733801727494114,2.573473253350056,-0.02641628639270019,-0.18153146577985108,-0.1742436432223284,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006587329452409,0.0070919938232796,0.0457268001050401,SPY
2017-02-02,0.03052683693968628,-0.012192068524784187,-0.375746782977811,-0.9376607659194786,2.578279530060845,2.575045720053027,-0.011654951364477788,0.054198789858709205,-0.396673025936194,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068693356356792,0.0123481202336437,0.0456975876997374,SPY
2017-02-03,0.5047123181504821,0.029818493004342216,-0.31066448182506495,-0.9014515081720581,2.5851281474586503,2.5789308405582414,0.2205543009536228,0.3174819243650478,-0.1096663809864031,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017895550861766,0.0094171925492441,0.0358458194954067,SPY
